NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
eb7b352c6e47c9326298cf5220ad62e9dbfce034,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,424.4,610.7,591.1,1,1,120,120,100,120,80,540,E,C,E,B,B,A,,A
db0b6131d0ce36dbfc0202abf3607a516c66d909,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,447.9,401,425.5,1,1,100,80,100,120,0,400,B,E,B,B,A,A,,A
49e63cefd1f176df6bf0ae37be7dcb83a12c86e7,41,PR,24,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,419.4,440.9,446.2,0,1,80,120,80,100,60,440,D,C,F,A,B,C,E,A
77d90a6670ee926d7f1657429cf74529d77d4820,41,PR,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,542.2,572.7,579.9,0,1,160,160,120,160,120,720,E,E,G,B,B,B,E,A
5b40fe2d141a2530b92d6e27677890a67bc8b7c6,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,432.3,573.6,624.8,1,1,120,120,120,120,160,640,D,D,C,D,B,A,,A
02045bc103fbbbac2d3cdbe79f5574bf48d936d3,52,GO,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,401.5,431.1,536.6,1,1,120,100,80,100,120,520,E,E,F,B,B,C,D,A
6a3d987ee5dbaff3a8a231f4fbaa34975ed9e506,25,PB,32,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,D,D,B,B,B,I,A
d7d60e08edc37b885e28f5c4445e50f790f68535,11,RO,26,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,G,A,A,C,,A
9f9a6b616c20b6439cb8dac88be79d4f7f2c977f,31,MG,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,8ae640d5758f6f4559dd75b7a6e2c8ce00f9cba7,ac2448f2d563fc67cbd2d754eb5359fa6768b3ac,cc059e4ea025dcbe7fd8adc4f65503a567413489,cb61e1fdc1ffebf61d4e6a75c38450bbeb96abd4,489,419.9,392.9,0,1,120,100,80,80,20,400,E,F,E,B,A,A,,A
224a5c2cd0c40761f528096f068c04476ba3eee2,31,MG,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,B,B,B,A,,A
acb8b2ba7bb7603fe3b142f90bf2d2c0d7aef85a,23,CE,18,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,420.8,401.7,557,1,1,120,120,120,80,0,440,H,E,B,A,A,A,,A
09d78ec79e804f8e8bbb1d3208ac1ea310bfef56,42,SC,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,442.3,502,515,0,1,120,100,80,100,40,440,B,D,F,B,B,B,B,A
466bdced0f6c8c5702bf92e6870ae86d4628fc7b,29,BA,22,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,398.9,547.3,494,1,1,120,120,100,100,40,480,C,C,B,A,A,C,G,A
02d684fb2f6c89eda7ca19907d974849a5a968ee,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,622.5,686.8,596.2,0,1,160,180,200,200,200,940,C,D,B,B,A,A,,A
6affd761e8b7a34d101f75d64d22b0eedbd92e21,50,MS,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,479.4,529.8,459.1,0,1,60,40,0,60,20,180,E,E,C,B,B,C,D,A
b14ce5c727a8ead7d29b79e4b357d45d90de7b47,35,SP,23,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,412.6,506.6,566.4,1,1,120,100,80,100,60,460,C,B,B,A,A,C,D,A
ad1ed5e2432c02a02e104547b321e890c41e9dc5,33,RJ,19,F,3,2,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,471.5,503,539.9,1,1,120,100,80,80,20,400,E,B,C,A,B,A,,A
902543762b5f240b29a6606e33223bcf03f74e13,26,PE,21,M,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,E,C,B,B,A,,A
53edda6636c5f8b0bbb49a9cb8dc085984dacff7,33,RJ,24,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,E,D,B,B,C,D,B
fc3ed1191f3503b5c6f332a58121d0047556f9df,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,368.9,519,454.9,0,1,120,80,80,120,40,440,C,E,D,B,B,A,,A
3ccb3e7774c26a315c90bd561c81a8033b279b8d,23,CE,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,510.7,355.2,474.7,1,6,0,0,0,0,0,0,H,H,B,A,A,A,,A
67ad7b86f1646acfe135e36bd75cf1c68fc8d0d4,33,RJ,30,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,531.2,629.5,636.2,0,1,160,200,200,180,160,900,F,F,E,B,B,B,I,A
9a45f8dff31764b3ea450394d5ba4cb440515b73,52,GO,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,8ae640d5758f6f4559dd75b7a6e2c8ce00f9cba7,ac2448f2d563fc67cbd2d754eb5359fa6768b3ac,cc059e4ea025dcbe7fd8adc4f65503a567413489,cb61e1fdc1ffebf61d4e6a75c38450bbeb96abd4,530.7,583.8,594.8,0,1,160,160,180,160,60,720,C,D,F,A,A,A,,A
291f15db38d863cee59f470b7503e80067402676,21,MA,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,H,B,B,B,J,A
3ee788917217c4078ffe7511fa72f59af2a7d7c4,33,RJ,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,427.3,517.3,517.7,1,1,140,140,140,160,140,720,E,E,D,B,B,A,,E
691f4053471ff62bfe4024ce228e998d0318c522,31,MG,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,617.1,690.6,632.9,0,1,160,160,160,160,160,800,C,F,H,B,B,A,,E
4926af3b7878d034d0251d2d00255c8926b03485,50,MS,21,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,A,B,A,A,A,,A
7a7692b124d7c445e3d27d617e1b0420a023fa74,42,SC,28,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,D,A,A,A,B,F,A
9e1f95fcf0b729b31a71a9f0dcc449a20b448146,50,MS,27,F,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,418.8,528.2,452,1,1,100,120,120,120,80,540,B,C,A,A,A,B,E,E
750658c00026ce5829379d889b1f3be7457bdc49,23,CE,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,D,B,B,B,C,F,A
9fdb572f3ccb6179179c416fd5e2e91d620664de,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,519.9,544.7,547.3,0,1,160,120,80,120,120,600,E,F,E,B,B,B,D,A
ce20cbdf220b587f94e8d8f333fc31837e12246a,42,SC,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,F,F,C,B,C,B,A
555bf710ecf6191434d13b3f24dcf0c59e6765f8,43,RS,32,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,B,B,B,B,C,A
44b8d3b65359cba25a4a2e06c5d503c466ab0d53,41,PR,19,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,388,506.6,568.6,0,1,120,120,120,120,60,540,C,E,C,B,B,A,,A
3a09652c06949345e4c808545cd6c83d4d389331,23,CE,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,B,C,B,B,B,F,A
895acf1014e4498c2bc1b917858e59e7e7c6e5a8,31,MG,22,M,0,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,D,E,B,B,C,H,A
6693296b30a00d894206b3d1a5a939ebb7607000,33,RJ,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,421.7,483.7,497.4,0,1,120,120,80,120,40,480,F,E,E,B,B,B,I,D
9e7373cd223ee210b8630d4f30cd777487d9305c,13,AM,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,C,A,A,B,C,A
7e21d90be47744444001f256dd4f84db6bcd38e0,33,RJ,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,465.4,590.5,529.2,1,1,120,120,120,120,80,560,E,E,B,B,B,A,,A
29e1b1c505b03f869438f7912fc193a5870d7e41,27,AL,37,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,470.3,596.5,575,1,9,0,0,0,0,0,0,E,D,B,A,A,B,B,C
96eaee97cbb1666c4347c0412910e30fb629555f,13,AM,25,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,557.9,586.1,512.2,1,1,120,120,120,120,60,540,H,H,C,B,A,C,F,A
a6827d1b4a39d68cc51651962871241c8614f9e3,31,MG,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,445.5,543,510.3,1,1,120,120,120,120,80,560,B,E,C,B,B,A,,A
e179b99edd88cff7ed8b0f175e5be21e3547c301,31,MG,19,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,449.3,398.5,501.3,1,1,120,80,80,80,40,400,F,E,H,B,B,A,,D
320e09d100107162c47fadbac30828df26aba8a8,15,PA,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,401.2,345.8,415.5,1,1,80,80,80,80,40,360,E,E,C,A,A,A,,A
827fea0e11dc587197ce99ab8eabdeb3da8e210c,31,MG,49,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,432.1,533.2,466.1,1,1,100,80,60,80,120,440,B,B,B,A,A,B,D,A
a0a20ac01a815470ff5ff9fcebbeef0b71071b4c,23,CE,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,370.5,389.5,388.8,1,1,120,120,120,120,40,520,B,B,B,A,A,A,,A
fac80e5c1d5eaaaa2777d84a38813b26c84f0475,15,PA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,433.1,493,512,1,1,80,120,120,120,120,560,D,E,E,B,A,A,,A
e764128dffd5ed820d759a39fc0b3a0211519651,21,MA,17,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,370.8,495.8,411.2,1,1,100,120,120,120,60,520,B,C,B,A,A,A,,A
bb8870563fa17b65c130dda20e59f8934f9dd6bd,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,520.6,586.7,556.7,0,1,140,140,120,140,60,600,E,E,D,B,B,B,C,A
13a7ea0a47ce5b51b277c6e050e914d3c0aeebe2,33,RJ,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,553.1,630.8,616.7,0,1,120,120,120,100,60,520,E,E,D,B,B,C,G,A
b8b2ae12af9843ff85f2a6585b07d4b3a441eff2,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,526.4,536.8,,0,,,,,,,,H,H,B,A,A,C,A,A
7f977c4acc2f0b49a99435de68f3f84a1c7f73d3,51,MT,29,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,C,A,A,B,J,A
7066f13ffd23d34401c76904d22048e8cb9fcd72,42,SC,30,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,D,E,D,B,B,C,E,A
539b22e2a49719e976b1976a68c9f70ff36cc8a1,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,456,597.3,558.7,1,1,120,60,80,80,100,440,E,E,D,A,A,C,E,A
89df50a623d47b495cd60cbb5cd53d0813eeefb0,31,MG,24,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,E,D,B,A,B,D,A
913403ced284b206ff23e4807b8a206019bdcf19,41,PR,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,642.6,615.3,607.9,1,1,140,180,160,160,100,740,D,D,G,B,B,B,B,D
887b70f1b210224963c564cb040c5033ed5675ba,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,391.9,389.9,491,1,1,120,80,120,120,100,540,C,C,C,B,A,A,,A
08cee7a8ac5c15c13ddda82f2229ab3e9081c36d,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,403.5,528.4,540.1,1,1,140,120,120,120,100,600,C,E,G,A,A,A,,A
31d9fe1d885af7fc59304dd3c14ed089acac3a00,23,CE,69,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,420.3,482,449.6,1,1,100,80,80,100,0,360,C,C,B,B,B,B,F,A
70099d6c73ea841d77f3194f89de7427625602de,35,SP,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,E,A,B,B,A,,A
